RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.025038168,61,0,0.659506593,4701.0,19,0,1,0,0.0,0,0,0,0,3100.340493693,4701.0,0.3114754098360656,0.4757251919999999,1,0
0.094882791,45,0,0.333561879,5833.0,10,0,1,0,0.0,0,0,0,0,1945.666440207,5833.0,0.2222222222222222,0.94882791,0,0
0.142282428,63,3,0.7651763,2750.0,19,0,2,0,0.0,0,0,3,1,2104.234825,2750.0,0.3015873015873015,2.703366132,1,0
0.106880866,50,1,0.50589882,5000.0,16,0,2,0,2.0,0,0,1,1,2529.4941,1666.6666666666667,0.32,1.710093856,0,0
0.586885328,56,0,0.105698391,6650.0,8,1,0,0,5.0,0,0,1,1,702.89430015,1108.3333333333333,0.1428571428571428,4.695082624,0,0
0.066836665,70,1,0.022853878,7000.0,6,0,0,0,0.0,0,0,1,1,159.977146,7000.0,0.0857142857142857,0.40101999,1,0
0.109071078,24,0,0.008810573,2042.0,3,0,0,0,0.0,0,0,0,0,17.991190066,2042.0,0.125,0.327213234,0,0
0.00539973,77,0,377.0,5400.0,4,0,0,0,0.0,1,1,0,0,2035800.0,5400.0,0.0519480519480519,0.02159892,1,0
0.037902844,49,0,0.406774836,7025.0,7,0,2,0,0.0,0,0,0,0,2857.5932229,7025.0,0.1428571428571428,0.265319908,0,0
0.035831514,76,0,1569.0,5400.0,11,0,2,0,0.0,1,1,0,0,8472600.0,5400.0,0.1447368421052631,0.394146654,1,0
0.495426396,44,0,1721.0,1.0,6,0,2,0,2.0,0,0,0,0,1721.0,0.3333333333333333,0.1363636363636363,2.972558376,0,0
0.077792264,27,1,0.206042956,2746.0,3,3,0,2,0.0,0,0,6,1,565.793957176,2746.0,0.1111111111111111,0.233376792,0,0
0.044961122,81,0,0.011198208,6250.0,4,0,0,0,0.0,0,0,0,0,69.9888,6250.0,0.0493827160493827,0.179844488,1,0
0.054415219,68,0,0.042319227,3000.0,7,0,0,0,1.0,0,0,0,0,126.957681,1500.0,0.1029411764705882,0.380906533,1,0
0.061581078,33,0,0.158278629,2741.0,12,0,0,0,0.0,0,0,0,0,433.841722089,2741.0,0.3636363636363636,0.7389729359999999,0,0
0.016326711,58,0,0.235583371,6710.0,5,0,1,0,2.0,0,0,0,0,1580.76441941,2236.6666666666665,0.0862068965517241,0.081633555,0,0
1.0929580132799976,42,4,0.366161616,2375.0,6,5,0,0,3.0,0,0,9,1,869.6338380000001,593.75,0.1428571428571428,6.557748079679985,0,0
0.9999999,37,0,0.193650529,12000.0,1,3,0,1,2.0,0,0,4,1,2323.806348,4000.0,0.027027027027027,0.9999999,0,1
0.070224579,56,0,2197.0,5400.0,21,0,1,0,0.0,1,0,0,0,11863800.0,5400.0,0.375,1.474716159,0,0
0.015527167,72,0,0.010854817,2210.0,8,0,0,0,0.0,0,0,0,0,23.98914557,2210.0,0.1111111111111111,0.124217336,1,0
0.217756961,31,0,0.161414174,6250.0,6,0,0,0,0.0,0,0,0,0,1008.8385875,6250.0,0.1935483870967742,1.306541766,0,0
0.280634271,38,0,4979.079999999958,5400.0,8,0,2,0,3.0,1,0,0,0,26887031.999999773,1350.0,0.2105263157894736,2.245074168,0,0
0.188597306,64,0,0.490812677,8108.0,14,0,1,1,0.0,0,0,1,1,3979.509185116,8108.0,0.21875,2.640362284,1,0
0.225894246,35,0,0.522847715,10000.0,9,1,2,0,1.0,0,0,1,1,5228.477150000001,5000.0,0.2571428571428571,2.033048214,0,0
0.852213505,64,0,0.544367644,5352.0,8,0,1,0,0.0,0,0,0,0,2913.4556306880004,5352.0,0.125,6.81770804,1,0
0.022032966,61,0,187.5,1.0,18,0,0,0,0.0,0,0,0,0,187.5,1.0,0.2950819672131147,0.396593388,1,0
0.0,44,1,0.326398968,6200.0,4,0,1,0,2.0,0,0,1,1,2023.6736016,2066.6666666666665,0.0909090909090909,0.0,0,1
0.0,50,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.02,0.0,0,0
0.329038938,66,0,0.275465567,8000.0,8,0,1,0,0.0,0,0,0,0,2203.724536,8000.0,0.1212121212121212,2.632311504,1,0
0.13659317,55,0,2553.0,5400.0,5,0,2,0,0.0,1,0,0,0,13786200.0,5400.0,0.0909090909090909,0.6829658500000001,0,0
0.126387361,52,0,0.02292769,1700.0,2,0,0,0,0.0,0,0,0,0,38.977073,1700.0,0.0384615384615384,0.252774722,0,0
0.016397039,60,0,0.150901961,12749.0,7,0,1,0,0.0,0,0,0,0,1923.849100789,12749.0,0.1166666666666666,0.1147792729999999,1,0
0.045373582,68,0,44.0,5400.0,8,1,0,0,0.0,1,0,1,1,237600.0,5400.0,0.1176470588235294,0.362988656,1,0
0.0,84,0,0.188712522,1700.0,5,0,0,0,0.0,0,0,0,0,320.8112874,1700.0,0.0595238095238095,0.0,1,0
0.9999999,30,0,0.069607167,1450.0,0,0,0,0,3.0,0,0,0,0,100.93039215,362.5,0.0,0.0,0,0
0.72101116,38,1,0.819740854,7871.0,10,0,2,0,1.0,0,0,1,1,6452.180261834,3935.5,0.2631578947368421,7.210111599999999,0,0
0.3734962,74,0,0.094877156,3825.0,2,0,0,0,0.0,0,0,0,0,362.9051217,3825.0,0.027027027027027,0.7469924,1,0
0.009399373,60,0,0.098390161,10000.0,2,0,1,0,1.0,0,0,0,0,983.90161,5000.0,0.0333333333333333,0.018798746,1,0
0.021848066,78,0,28.0,5400.0,4,0,0,0,0.0,1,0,0,0,151200.0,5400.0,0.0512820512820512,0.087392264,1,0
1.0929580132799976,26,1,0.285347044,3500.0,10,0,0,0,0.0,0,0,1,1,998.714654,3500.0,0.3846153846153846,10.929580132799977,0,0
0.066580621,72,0,0.034193161,5000.0,5,0,0,0,0.0,0,0,0,0,170.965805,5000.0,0.0694444444444444,0.332903105,1,0
0.242152064,33,0,0.306319344,12437.0,11,0,2,0,1.0,0,0,0,0,3809.693681328,6218.5,0.3333333333333333,2.663672704,0,0
0.896555172,59,0,0.406422581,14666.0,9,0,2,0,1.0,0,0,0,0,5960.593572946,7333.0,0.1525423728813559,8.068996548,0,0
0.828268046,42,4,4979.079999999958,5400.0,14,0,4,1,1.0,1,0,5,1,26887031.999999773,2700.0,0.3333333333333333,11.595752644,0,1
0.101104833,53,0,0.022139694,7000.0,3,0,0,0,2.0,0,0,0,0,154.977858,2333.333333333333,0.0566037735849056,0.303314499,0,0
0.810001879,62,0,3076.0,5400.0,11,0,0,0,0.0,1,0,0,0,16610400.0,5400.0,0.1774193548387097,8.910020669,1,0
0.040488095,59,0,4001.0,5400.0,21,0,2,0,0.0,1,0,0,0,21605400.0,5400.0,0.3559322033898305,0.850249995,0,0
1.00679864,51,0,0.530497967,15000.0,11,0,3,0,2.0,0,0,0,0,7957.469504999999,5000.0,0.2156862745098039,11.07478504,0,0
0.00366535,56,0,7.0,5400.0,5,0,0,0,0.0,1,0,0,0,37800.0,5400.0,0.0892857142857142,0.01832675,0,0
0.741857191,51,4,0.453969372,5680.0,14,0,1,1,0.0,0,0,5,1,2578.54603296,5680.0,0.2745098039215686,10.386000674,0,1
0.121652252,58,0,0.806719653,5535.0,26,0,2,0,0.0,0,0,0,0,4465.193279355,5535.0,0.4482758620689655,3.162958552,0,0
0.029413199,57,0,18.0,5400.0,2,0,0,0,0.0,1,0,0,0,97200.0,5400.0,0.0350877192982456,0.058826398,0,0
0.948293101,42,4,0.502767363,5600.0,7,3,1,2,2.0,0,0,9,1,2815.4972328000003,1866.6666666666667,0.1666666666666666,6.638051707,0,0
0.947242206,44,0,0.096104635,3516.0,6,0,0,0,3.0,0,0,0,0,337.90389666,879.0,0.1363636363636363,5.683453236,0,0
0.293221366,33,1,0.299581894,5500.0,7,0,0,1,0.0,0,0,2,1,1647.700417,5500.0,0.2121212121212121,2.052549562,0,0
0.954595085,64,0,4979.079999999958,5400.0,9,0,2,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.140625,8.591355765,1,0
0.050228795,48,0,0.522818633,4228.0,10,0,1,0,1.0,0,0,0,0,2210.477180324,2114.0,0.2083333333333333,0.50228795,0,0
0.067423737,59,0,0.281850766,6137.0,12,0,0,0,0.0,0,0,0,0,1729.7181509419995,6137.0,0.2033898305084746,0.809084844,0,0
0.002533164,65,0,1.0,5400.0,2,0,0,0,0.0,1,1,0,0,5400.0,5400.0,0.0307692307692307,0.005066328,1,0
0.734069542,31,2,0.152735351,3600.0,4,0,0,0,0.0,0,0,2,1,549.8472636,3600.0,0.1290322580645161,2.936278168,0,1
1.037924152,28,0,0.49199608,3060.0,5,0,2,0,0.0,0,0,0,0,1505.5080048,3060.0,0.1785714285714285,5.18962076,0,0
0.118853837,50,0,2720.0,5400.0,7,0,1,0,2.0,1,0,0,0,14688000.0,1800.0,0.14,0.8319768590000001,0,0
0.045226573,38,0,0.225505443,4500.0,10,0,1,0,3.0,0,0,0,0,1014.7744935,1125.0,0.2631578947368421,0.45226573,0,0
0.811718375,62,1,3949.0,5400.0,21,0,1,0,0.0,1,0,1,1,21324600.0,5400.0,0.3387096774193548,17.046085875,1,0
0.0,84,0,885.0,5400.0,2,1,1,1,1.0,1,0,2,1,4779000.0,2700.0,0.0238095238095238,0.0,1,0
0.716452856,37,0,0.645338665,4000.0,6,0,1,0,3.0,0,0,0,0,2581.35466,1000.0,0.1621621621621621,4.298717136,0,0
0.019353763,72,0,27.0,5400.0,4,0,0,0,0.0,1,0,0,0,145800.0,5400.0,0.0555555555555555,0.077415052,1,0
0.329668769,78,0,0.329283567,7983.0,10,0,2,0,3.0,0,0,0,0,2628.670715361,1995.75,0.1282051282051282,3.29668769,1,0
0.256602543,43,0,0.223762376,3029.0,8,0,0,0,2.0,0,0,0,0,677.776236904,1009.6666666666666,0.1860465116279069,2.052820344,0,0
0.086583221,65,0,0.162019348,12300.0,6,0,1,0,1.0,0,0,0,0,1992.8379804,6150.0,0.0923076923076923,0.519499326,1,0
0.046036031,63,0,2413.0,5400.0,21,0,2,0,0.0,1,0,0,0,13030200.0,5400.0,0.3333333333333333,0.966756651,1,0
0.010873246,74,0,0.070041609,2883.0,7,0,0,0,0.0,0,0,0,0,201.929958747,2883.0,0.0945945945945946,0.076112722,1,0
0.065221486,49,0,0.082756545,6645.0,9,0,1,0,2.0,0,0,0,0,549.917241525,2215.0,0.1836734693877551,0.586993374,0,0
0.924566035,27,1,0.492330529,2020.0,5,0,0,0,0.0,0,0,1,1,994.50766858,2020.0,0.1851851851851851,4.622830175,0,0
0.064269806,26,0,0.107971208,3750.0,3,0,0,0,0.0,0,0,0,0,404.89203,3750.0,0.1153846153846153,0.192809418,0,0
0.094392004,24,0,0.06406179,2200.0,3,0,0,0,0.0,0,0,0,0,140.935938,2200.0,0.125,0.283176012,0,0
0.877457285,52,0,0.250795382,11000.0,9,0,1,0,0.0,0,0,0,0,2758.749202,11000.0,0.173076923076923,7.897115565,0,0
0.494029763,56,0,0.17531369,14185.0,9,0,1,0,1.0,0,0,0,0,2486.82469265,7092.5,0.1607142857142857,4.446267867,0,0
0.034631867,39,0,1972.0,0.0,5,0,1,0,2.0,0,0,0,0,0.0,0.0,0.1282051282051282,0.1731593349999999,0,0
0.044103409,55,0,1348.0,5400.0,10,0,1,0,0.0,1,0,0,0,7279200.0,5400.0,0.1818181818181818,0.44103409,0,0
0.029771167,57,0,0.235977526,10500.0,18,0,2,0,0.0,0,0,0,0,2477.764023,10500.0,0.3157894736842105,0.535881006,0,0
0.114711668,46,0,0.365878041,3000.0,8,0,0,0,1.0,0,0,0,0,1097.634123,1500.0,0.1739130434782608,0.917693344,0,0
0.048006743,59,0,592.0,5400.0,12,0,1,0,0.0,1,0,0,0,3196800.0,5400.0,0.2033898305084746,0.576080916,0,0
0.026172565,64,0,0.161994109,18333.0,8,0,2,0,0.0,0,0,0,0,2969.838000297,18333.0,0.125,0.20938052,1,0
0.0,39,0,1.01487524,2083.0,7,0,1,0,0.0,0,0,0,0,2113.98512492,2083.0,0.1794871794871795,0.0,0,0
0.199822232,49,1,0.211473566,8000.0,9,0,1,0,2.0,0,0,1,1,1691.788528,2666.6666666666665,0.1836734693877551,1.798400088,0,0
0.876086455,48,0,1.057471264,2000.0,3,0,1,0,2.0,0,0,0,0,2114.942528,666.6666666666666,0.0625,2.628259365,0,0
0.367952414,52,0,2684.0,5400.0,9,0,2,0,1.0,1,0,0,0,14493600.0,2700.0,0.173076923076923,3.311571726,0,0
0.579413285,47,0,1.387045182,2500.0,13,0,5,0,2.0,0,0,0,0,3467.612955,833.3333333333334,0.2765957446808511,7.532372705,0,0
0.9999999,36,0,0.137465634,4000.0,5,0,1,0,2.0,0,0,0,0,549.862536,1333.3333333333333,0.1388888888888889,4.9999995,0,0
0.232317063,53,0,0.411525278,4667.0,11,0,2,0,1.0,0,0,0,0,1920.588472426,2333.5,0.2075471698113207,2.555487693,0,0
0.146979356,54,0,0.627686266,9166.0,14,0,2,0,0.0,0,0,0,0,5753.372314156,9166.0,0.2592592592592592,2.057710984,0,0
0.04130809,72,0,0.005870841,2554.0,3,0,0,0,0.0,0,0,0,0,14.994127914,2554.0,0.0416666666666666,0.12392427,1,0
0.619923589,28,0,0.50572905,4450.0,11,0,1,0,0.0,0,0,0,0,2250.4942725,4450.0,0.3928571428571428,6.819159479,0,0
0.060797568,55,0,0.294916325,9500.0,9,0,1,0,2.0,0,0,0,0,2801.7050875,3166.6666666666665,0.1636363636363636,0.547178112,0,0
0.345564329,65,0,1021.0,5400.0,5,0,1,0,0.0,1,0,0,0,5513400.0,5400.0,0.0769230769230769,1.727821645,1,0
0.14079296,66,0,0.384610431,15529.0,6,0,2,0,0.0,0,0,0,0,5972.615382999,15529.0,0.0909090909090909,0.84475776,1,0
0.0,32,1,0.034214619,4500.0,4,0,0,1,0.0,0,0,2,1,153.9657855,4500.0,0.125,0.0,0,0
0.050264498,49,0,0.321540266,5115.0,6,0,1,0,2.0,0,0,0,0,1644.67846059,1705.0,0.1224489795918367,0.301586988,0,0
0.697537808,33,2,0.068010076,3969.0,4,1,0,0,2.0,0,0,3,1,269.931991644,1323.0,0.1212121212121212,2.790151232,0,1
0.082406521,66,0,0.073926074,1000.0,7,0,0,0,0.0,0,0,0,0,73.926074,1000.0,0.106060606060606,0.576845647,1,0
0.04257549,46,0,3966.0,0.0,13,0,2,0,2.0,0,0,0,0,0.0,0.0,0.2826086956521739,0.55348137,0,0
0.0,52,0,0.532047849,5600.0,9,0,4,0,0.0,0,0,0,0,2979.4679544,5600.0,0.173076923076923,0.0,0,0
0.0,39,0,0.232965009,8687.0,4,0,1,0,4.0,0,0,0,0,2023.767033183,1737.4,0.1025641025641025,0.0,0,0
0.199945737,53,0,0.403449569,8000.0,13,0,1,0,1.0,0,0,0,0,3227.596552,4000.0,0.2452830188679245,2.599294581,0,0
0.053059688,58,0,0.399192111,8416.0,9,0,2,0,0.0,0,0,0,0,3359.6008061760003,8416.0,0.1551724137931034,0.477537192,0,0
0.045088388,67,0,0.146868531,100000.0,16,0,5,0,0.0,0,0,0,0,14686.8531,100000.0,0.2388059701492537,0.721414208,1,0
0.414563991,49,0,0.143824027,6500.0,5,0,0,0,2.0,0,0,0,0,934.8561755,2166.6666666666665,0.1020408163265306,2.072819955,0,0
0.241961073,54,0,0.24019025,9250.0,18,0,1,0,3.0,0,0,0,0,2221.7598125,2312.5,0.3333333333333333,4.355299314,0,0
0.608920205,61,0,3039.0,5400.0,11,0,2,0,0.0,1,0,0,0,16410600.0,5400.0,0.180327868852459,6.698122255,1,0
0.705394345,55,0,0.379723371,7012.0,5,0,2,0,4.0,0,0,0,0,2662.620277452,1402.4,0.0909090909090909,3.526971725,0,0
0.504367961,37,1,0.135341031,8400.0,4,0,1,0,1.0,0,0,1,1,1136.8646604,4200.0,0.1081081081081081,2.017471844,0,0
0.869046575,61,0,0.639402281,2542.0,8,0,2,0,0.0,0,0,0,0,1625.360598302,2542.0,0.1311475409836065,6.9523726,1,0
0.608772229,42,0,0.490434143,5435.0,12,0,1,0,1.0,0,0,0,0,2665.509567205,2717.5,0.2857142857142857,7.305266748000001,0,0
0.107606437,51,0,0.347138154,9416.0,9,0,2,0,0.0,0,0,0,0,3268.652858064,9416.0,0.1764705882352941,0.968457933,0,0
0.042082832,43,0,0.403471104,5588.0,9,0,1,0,1.0,0,0,0,0,2254.596529152,2794.0,0.2093023255813953,0.378745488,0,0
0.0,74,0,1249.0,5400.0,5,0,1,0,0.0,1,0,0,0,6744600.0,5400.0,0.0675675675675675,0.0,1,0
0.008413213,90,0,0.157228018,2683.0,2,0,0,0,0.0,0,0,0,0,421.842772294,2683.0,0.0222222222222222,0.016826426,1,0
0.00462704,42,0,2926.0,5400.0,12,0,1,0,0.0,1,0,0,0,15800400.0,5400.0,0.2857142857142857,0.05552448,0,0
0.000624984,64,0,0.0,4100.0,1,0,0,0,0.0,0,0,0,0,0.0,4100.0,0.015625,0.000624984,1,0
0.726759759,55,0,0.65170345,9333.0,9,0,3,0,2.0,0,0,0,0,6082.34829885,3111.0,0.1636363636363636,6.540837831,0,0
0.049889802,44,1,2549.0,5400.0,6,0,1,0,0.0,1,0,1,1,13764600.0,5400.0,0.1363636363636363,0.299338812,0,0
0.079308592,27,0,0.629665536,2062.0,3,0,1,0,0.0,0,0,0,0,1298.370335232,2062.0,0.1111111111111111,0.2379257759999999,0,0
0.127056219,28,0,0.037677816,2600.0,5,0,0,0,0.0,0,0,0,0,97.9623216,2600.0,0.1785714285714285,0.635281095,0,0
0.056986807,63,0,84.0,5400.0,6,0,0,0,0.0,1,0,0,0,453600.0,5400.0,0.0952380952380952,0.341920842,1,0
0.023022204,51,0,0.3825178,6600.0,9,0,1,0,0.0,0,0,0,0,2524.6174800000003,6600.0,0.1764705882352941,0.207199836,0,0
0.058094727,67,0,1822.0,5400.0,7,0,1,0,0.0,1,0,0,0,9838800.0,5400.0,0.1044776119402985,0.406663089,1,0
0.918729168,52,1,0.454317269,3983.0,12,0,3,0,0.0,0,0,1,1,1809.545682427,3983.0,0.2307692307692307,11.024750016,0,1
0.001156773,40,0,0.037994572,7000.0,4,0,0,0,2.0,0,0,0,0,265.962004,2333.333333333333,0.1,0.004627092,0,0
0.003151647,74,0,0.005450942,4035.0,8,0,0,0,0.0,0,0,0,0,21.99455097,4035.0,0.1081081081081081,0.025213176,1,0
0.183908286,61,0,0.244539466,8652.0,16,0,2,0,0.0,0,0,0,0,2115.7554598320003,8652.0,0.2622950819672131,2.942532576,1,0
0.245748138,63,0,0.387055722,11000.0,19,0,2,0,2.0,0,0,0,0,4257.612942,3666.6666666666665,0.3015873015873015,4.669214622,1,0
0.9999999,80,0,0.338216061,3822.0,4,3,2,0,0.0,0,0,3,1,1292.661785142,3822.0,0.05,3.9999996,1,0
0.007327304,72,0,12.0,5400.0,5,0,0,0,0.0,1,0,0,0,64800.0,5400.0,0.0694444444444444,0.03663652,1,0
0.345948233,51,0,3841.0,5400.0,6,0,3,0,0.0,1,0,0,0,20741400.0,5400.0,0.1176470588235294,2.075689398,0,0
0.031004744,61,0,0.126772984,13606.0,6,0,1,0,1.0,0,0,0,0,1724.873220304,6803.0,0.0983606557377049,0.186028464,1,0
0.9999999,38,0,85.0,5400.0,3,0,0,0,0.0,1,0,0,0,459000.0,5400.0,0.0789473684210526,2.9999997,0,0
0.015306515,45,0,0.366654766,2800.0,5,0,1,0,3.0,0,0,0,0,1026.6333448,700.0,0.1111111111111111,0.0765325749999999,0,0
0.900729464,56,0,0.757114576,8081.0,16,0,2,0,0.0,0,0,0,0,6118.242888656,8081.0,0.2857142857142857,14.411671424,0,0
0.014005961,46,0,0.218321204,18000.0,6,0,3,0,0.0,0,0,0,0,3929.781672,18000.0,0.1304347826086956,0.084035766,0,0
0.142341637,63,0,0.224553787,4145.0,5,0,1,0,0.0,0,0,0,0,930.775447115,4145.0,0.0793650793650793,0.711708185,1,0
0.957505902,49,0,2257.0,5400.0,5,0,1,0,0.0,1,0,0,0,12187800.0,5400.0,0.1020408163265306,4.78752951,0,0
0.486651335,55,0,0.324741695,9000.0,10,0,2,0,0.0,0,0,0,0,2922.675255,9000.0,0.1818181818181818,4.86651335,0,0
0.009449528,65,0,1121.0,5400.0,7,0,1,0,0.0,1,0,0,0,6053400.0,5400.0,0.1076923076923077,0.066146696,1,0
0.025049374,55,0,2638.0,5400.0,7,0,1,0,0.0,1,0,0,0,14245200.0,5400.0,0.1272727272727272,0.1753456179999999,0,0
0.302896392,87,0,373.0,5400.0,8,0,0,0,0.0,1,0,0,0,2014200.0,5400.0,0.0919540229885057,2.423171136,1,0
0.163294686,34,0,0.285826309,5100.0,8,0,0,0,3.0,0,0,0,0,1457.7141759,1275.0,0.2352941176470588,1.306357488,0,0
0.077418377,74,0,0.008746356,3429.0,2,0,0,0,0.0,0,0,0,0,29.991254724,3429.0,0.027027027027027,0.154836754,1,0
0.015982564,73,0,0.003907033,9981.0,9,0,0,0,0.0,0,0,0,0,38.996096373,9981.0,0.1232876712328767,0.143843076,1,0
0.669921932,52,0,1898.0,5400.0,3,0,0,0,0.0,1,0,0,0,10249200.0,5400.0,0.0576923076923076,2.009765796,0,0
0.009351849,49,0,891.0,5400.0,7,0,1,0,2.0,1,0,0,0,4811400.0,1800.0,0.1428571428571428,0.065462943,0,0
0.583683263,66,0,0.387552616,3325.0,5,0,1,0,0.0,0,0,0,0,1288.6124482,3325.0,0.0757575757575757,2.918416315,1,0
0.262340081,53,4,0.589978829,2833.0,16,0,1,0,0.0,0,0,4,1,1671.410022557,2833.0,0.3018867924528302,4.197441296,0,1
0.240497362,52,0,0.538146185,10000.0,22,0,2,0,2.0,0,0,0,0,5381.46185,3333.333333333333,0.4230769230769231,5.290941964,0,0
0.603206104,30,1,0.834031214,2626.0,16,0,1,0,0.0,0,0,1,1,2190.165967964,2626.0,0.5333333333333333,9.651297664,0,0
0.073704576,39,0,3034.0,5400.0,7,0,1,0,0.0,1,0,0,0,16383600.0,5400.0,0.1794871794871795,0.5159320319999999,0,0
0.300711795,48,0,0.720321932,4472.0,12,0,3,0,2.0,0,0,0,0,3221.279679904,1490.6666666666667,0.25,3.60854154,0,0
0.019320026,87,0,0.483716944,8167.0,5,0,1,0,1.0,0,0,0,0,3950.516281648,4083.5,0.057471264367816,0.09660013,1,0
0.040793003,62,0,4979.079999999958,5400.0,10,0,3,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.1612903225806451,0.40793003,1,0
0.0,64,0,2226.0,5400.0,9,0,1,0,0.0,1,0,0,0,12020400.0,5400.0,0.140625,0.0,1,0
0.024954523,77,0,0.015769626,5833.0,12,0,0,0,0.0,0,0,0,0,91.984228458,5833.0,0.1558441558441558,0.2994542759999999,1,0
0.55503211,49,0,0.434025947,9480.0,14,0,2,0,0.0,0,0,0,0,4114.565977560001,9480.0,0.2857142857142857,7.770449539999999,0,0
0.008871614,72,0,0.002829612,13075.0,17,0,0,0,1.0,0,0,0,0,36.9971769,6537.5,0.2361111111111111,0.150817438,1,0
0.398165406,59,0,0.237832874,9800.0,16,0,1,0,0.0,0,0,0,0,2330.7621652,9800.0,0.2711864406779661,6.370646496,0,0
0.0,35,0,0.308117353,7600.0,7,0,1,0,0.0,0,0,0,0,2341.6918828,7600.0,0.2,0.0,0,0
0.91031134,41,0,0.125068209,18325.0,8,0,1,0,0.0,0,0,0,0,2291.8749299250003,18325.0,0.1951219512195122,7.28249072,0,0
0.043186305,45,0,0.171342862,5666.0,8,0,1,0,3.0,0,0,0,0,970.828656092,1416.5,0.1777777777777777,0.34549044,0,0
0.001626963,72,0,0.000749813,4000.0,5,0,0,0,1.0,0,0,0,0,2.999252,2000.0,0.0694444444444444,0.008134815,1,0
0.563736704,30,0,0.289809543,5092.0,5,0,0,0,0.0,0,0,0,0,1475.710192956,5092.0,0.1666666666666666,2.81868352,0,0
0.944801236,34,1,1221.0,5400.0,8,0,0,0,0.0,1,0,1,1,6593400.0,5400.0,0.2352941176470588,7.558409888,0,0
0.9999999,28,0,0.0,5400.0,0,3,0,0,0.0,1,1,3,1,0.0,5400.0,0.0,0.0,0,0
0.256384567,49,0,0.370325935,5000.0,7,0,1,0,0.0,0,0,0,0,1851.629675,5000.0,0.1428571428571428,1.794691969,0,0
0.9999999,50,0,56.0,5400.0,1,0,0,0,0.0,1,0,0,0,302400.0,5400.0,0.02,0.9999999,0,0
0.206384984,79,0,0.25254949,1666.0,3,0,0,0,0.0,0,0,0,0,420.74745034,1666.0,0.0379746835443038,0.6191549519999999,1,0
0.0,43,0,0.377931285,5500.0,4,0,1,0,4.0,0,0,0,0,2078.6220675,1100.0,0.0930232558139534,0.0,0,0
0.394680541,46,0,2219.0,5400.0,8,0,2,0,0.0,1,0,0,0,11982600.0,5400.0,0.1739130434782608,3.157444328,0,0
0.06188717,34,0,1184.0,0.0,7,0,1,0,0.0,0,0,0,0,0.0,0.0,0.2058823529411764,0.43321019,0,0
0.018384262,29,0,1304.0,5400.0,6,0,2,0,0.0,1,0,0,0,7041600.0,5400.0,0.2068965517241379,0.1103055719999999,0,0
0.9999999,70,0,397.0,5400.0,2,0,1,0,0.0,1,0,0,0,2143800.0,5400.0,0.0285714285714285,1.9999998,1,0
0.384963582,42,0,0.518271066,7333.0,4,0,1,0,2.0,0,0,0,0,3800.481726978,2444.333333333333,0.0952380952380952,1.539854328,0,0
0.911289633,34,1,3.821963394,600.0,5,0,2,0,3.0,0,0,1,1,2293.1780364,150.0,0.1470588235294117,4.556448165,0,0
0.850589777,30,1,0.2062581,5400.0,3,0,0,0,0.0,0,0,1,1,1113.79374,5400.0,0.1,2.551769331,0,0
0.143504485,58,0,0.47954056,4178.0,11,0,2,1,1.0,0,0,1,1,2003.52045968,2089.0,0.1896551724137931,1.578549335,0,1
0.950578489,30,0,0.177842566,2400.0,5,0,0,0,0.0,0,0,0,0,426.8221584,2400.0,0.1666666666666666,4.752892445,0,0
0.120050132,60,0,0.507904337,7400.0,6,0,2,0,0.0,0,0,0,0,3758.492093800001,7400.0,0.1,0.720300792,1,0
0.261945742,72,0,0.090232558,1074.0,6,0,0,0,0.0,0,0,0,0,96.909767292,1074.0,0.0833333333333333,1.571674452,1,0
0.019251737,39,0,0.401949252,5950.0,8,0,2,0,0.0,0,0,0,0,2391.5980494,5950.0,0.2051282051282051,0.154013896,0,0
0.030176437,51,0,0.003670687,5720.0,7,0,0,0,0.0,0,0,0,0,20.996329640000003,5720.0,0.1372549019607843,0.211235059,0,0
0.329798591,29,0,3343.0,5400.0,9,0,3,0,0.0,1,0,0,0,18052200.0,5400.0,0.3103448275862069,2.968187319,0,0
0.0,62,0,1966.0,5400.0,8,0,1,0,0.0,1,0,0,0,10616400.0,5400.0,0.1290322580645161,0.0,1,0
0.0,65,0,23.0,5400.0,8,0,0,0,0.0,1,0,0,0,124200.0,5400.0,0.123076923076923,0.0,1,0
1.083832335,27,2,0.56217513,2500.0,5,0,1,0,4.0,0,0,2,1,1405.437825,500.0,0.1851851851851851,5.419161675000001,0,0
0.024950611,68,0,1105.0,5400.0,10,0,1,0,0.0,1,0,0,0,5967000.0,5400.0,0.1470588235294117,0.24950611,1,0
0.413663015,54,1,0.923819373,2900.0,5,0,1,0,0.0,0,0,1,1,2679.0761817,2900.0,0.0925925925925925,2.068315075,0,0
