RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.016723359,71,0,0.008281972,5191.0,7,0,0,0,0.0,0,0,0,0,42.991716652,5191.0,0.0985915492957746,0.117063513,1,0
0.262782062,44,2,2044.0,5400.0,8,0,1,0,0.0,1,1,2,1,11037600.0,5400.0,0.1818181818181818,2.102256496,0,0
0.968161451,72,0,0.251133086,4853.0,9,0,0,0,0.0,0,0,0,0,1218.748866358,4853.0,0.125,8.713453058999999,1,0
0.048748034,59,0,0.190054816,12769.0,5,0,1,0,0.0,0,0,0,0,2426.809945504,12769.0,0.0847457627118644,0.24374017,0,0
0.019998276,50,0,0.184568835,4626.0,3,0,1,0,1.0,0,0,0,0,853.81543071,2313.0,0.06,0.059994828,0,0
0.036031569,61,0,26.0,5400.0,6,0,0,0,0.0,1,0,0,0,140400.0,5400.0,0.0983606557377049,0.216189414,1,0
0.129255577,34,0,2289.0,5400.0,12,0,2,0,0.0,1,0,0,0,12360600.0,5400.0,0.3529411764705882,1.551066924,0,0
0.9999999,38,0,0.002499107,2800.0,1,0,0,0,1.0,0,0,0,0,6.9974996,1400.0,0.0263157894736842,0.9999999,0,0
0.044726748,68,0,0.175343607,2400.0,26,0,1,0,0.0,0,0,0,0,420.8246568,2400.0,0.3823529411764705,1.162895448,1,0
0.274633049,55,0,0.493382146,3550.0,8,0,1,0,1.0,0,0,0,0,1751.5066183,1775.0,0.1454545454545454,2.197064392,0,0
0.115020298,53,0,0.145890868,10500.0,9,0,1,0,0.0,0,0,0,0,1531.854114,10500.0,0.1698113207547169,1.035182682,0,0
0.052293669,70,1,4979.079999999958,5400.0,16,0,6,0,0.0,1,0,1,1,26887031.999999773,5400.0,0.2285714285714285,0.836698704,1,0
0.025041204,48,0,0.364092705,9362.0,9,0,1,0,5.0,0,0,0,0,3408.6359042100003,1560.3333333333333,0.1875,0.225370836,0,0
0.147711678,65,0,0.128289474,2735.0,10,0,0,0,0.0,0,0,0,0,350.87171139,2735.0,0.1538461538461538,1.4771167800000002,1,0
0.243707734,51,0,0.098365832,38000.0,8,0,0,0,3.0,0,0,0,0,3737.901616,9500.0,0.1568627450980392,1.949661872,0,0
0.974401707,48,0,0.764207981,17366.0,12,0,6,0,1.0,0,0,0,0,13271.235798046,8683.0,0.25,11.692820484,0,0
0.9999999,28,2,0.207650273,1280.0,1,2,0,2,0.0,0,0,6,1,265.79234944,1280.0,0.0357142857142857,0.9999999,0,1
0.187503208,69,0,0.97392013,3680.0,8,0,1,0,1.0,0,0,0,0,3584.0260784,1840.0,0.1159420289855072,1.500025664,1,0
0.168475657,55,0,0.211377579,3585.0,4,0,1,0,2.0,0,0,0,0,757.788620715,1195.0,0.0727272727272727,0.673902628,0,0
0.979205185,51,0,4043.0,5400.0,8,0,2,0,0.0,1,0,0,0,21832200.0,5400.0,0.1568627450980392,7.83364148,0,0
0.296800421,56,1,0.264602441,14500.0,10,0,2,1,3.0,0,0,2,1,3836.7353945,3625.0,0.1785714285714285,2.96800421,0,0
0.040241196,45,0,0.213309025,3290.0,7,0,0,0,2.0,0,0,0,0,701.78669225,1096.6666666666667,0.1555555555555555,0.281688372,0,0
0.017927435,53,0,0.20097129,7000.0,10,0,0,0,3.0,0,0,0,0,1406.79903,1750.0,0.1886792452830188,0.1792743499999999,0,0
0.022158227,72,0,0.001666389,6000.0,8,0,0,0,0.0,0,0,0,0,9.998334,6000.0,0.1111111111111111,0.177265816,1,0
0.185743504,60,0,0.468600394,3550.0,11,0,1,0,0.0,0,0,0,0,1663.5313987,3550.0,0.1833333333333333,2.043178544,1,0
0.024723054,54,0,0.697614626,7000.0,13,0,4,0,0.0,0,0,0,0,4883.302382,7000.0,0.2407407407407407,0.321399702,0,0
0.256004784,64,0,0.176271186,3539.0,8,0,0,0,0.0,0,0,0,0,623.823727254,3539.0,0.125,2.048038272,1,0
0.88522452,61,0,0.251041574,11280.0,7,0,1,0,1.0,0,0,0,0,2831.74895472,5640.0,0.1147540983606557,6.19657164,1,0
0.836016507,59,0,0.240168851,4500.0,8,0,0,1,1.0,0,0,1,1,1080.7598295,2250.0,0.135593220338983,6.688132056,0,0
0.196991792,31,0,0.046984339,3000.0,3,0,0,0,3.0,0,0,0,0,140.953017,750.0,0.0967741935483871,0.590975376,0,0
1.0929580132799976,47,1,804.0,5400.0,4,0,0,0,1.0,1,0,1,1,4341600.0,2700.0,0.0851063829787234,4.371832053119991,0,1
0.136523495,43,0,0.34546853,7800.0,11,0,1,0,2.0,0,0,0,0,2694.654534,2600.0,0.2558139534883721,1.501758445,0,0
0.192233853,46,0,0.682397959,9407.0,11,0,4,0,1.0,0,0,0,0,6419.317600313,4703.5,0.2391304347826087,2.114572383,0,0
0.045986146,77,0,104.0,5400.0,8,0,0,0,0.0,1,0,0,0,561600.0,5400.0,0.1038961038961039,0.367889168,1,0
0.9999999,37,2,0.238358327,3800.0,3,7,0,1,2.0,0,0,10,1,905.7616426,1266.6666666666667,0.081081081081081,2.9999997,0,0
0.725838703,44,1,0.310197087,3500.0,6,0,0,0,2.0,0,0,1,1,1085.6898045,1166.6666666666667,0.1363636363636363,4.355032218,0,0
0.812318768,75,0,0.136543116,7850.0,4,0,1,0,0.0,0,0,0,0,1071.8634605999998,7850.0,0.0533333333333333,3.249275072,1,0
0.102561886,73,0,2337.0,5400.0,9,0,1,0,2.0,1,0,0,0,12619800.0,1800.0,0.1232876712328767,0.923056974,1,1
0.999898426,48,1,0.246246429,16450.0,5,0,2,0,2.0,0,0,1,1,4050.75375705,5483.333333333333,0.1041666666666666,4.99949213,0,0
0.00228139,52,0,1202.0,5400.0,7,0,1,0,0.0,1,1,0,0,6490800.0,5400.0,0.1346153846153846,0.0159697299999999,0,0
0.999016716,26,0,0.250496032,2015.0,6,0,0,0,0.0,0,0,0,0,504.74950448,2015.0,0.2307692307692307,5.994100296,0,0
0.258774123,31,0,0.903883122,2600.0,9,0,1,0,1.0,0,0,0,0,2350.0961172,1300.0,0.2903225806451613,2.3289671070000004,0,0
0.607264903,31,2,1.172564227,2062.0,12,0,2,1,0.0,0,0,3,1,2417.827436074,2062.0,0.3870967741935484,7.287178836000001,0,0
0.9999999,31,0,0.163934426,2500.0,2,0,0,0,1.0,0,0,0,0,409.836065,1250.0,0.064516129032258,1.9999998,0,0
0.693329524,34,0,0.126636515,4200.0,7,0,0,0,0.0,0,0,0,0,531.873363,4200.0,0.2058823529411764,4.853306668,0,0
0.257896293,52,0,0.485813614,8916.0,5,0,2,0,2.0,0,0,0,0,4331.514182424,2972.0,0.0961538461538461,1.289481465,0,0
0.189928747,29,0,0.332159339,8233.0,7,0,1,0,0.0,0,0,0,0,2734.667837987,8233.0,0.2413793103448276,1.329501229,0,0
0.101246045,56,0,0.344625526,10921.0,6,0,2,0,1.0,0,0,0,0,3763.655369446,5460.5,0.1071428571428571,0.60747627,0,0
0.05778606,59,0,0.442583086,3700.0,12,0,2,0,0.0,0,0,0,0,1637.5574182,3700.0,0.2033898305084746,0.69343272,0,0
0.019693696,92,0,1232.0,5400.0,12,0,1,0,0.0,1,0,0,0,6652800.0,5400.0,0.1304347826086956,0.236324352,1,0
0.691853794,44,0,966.0,5400.0,5,0,1,0,1.0,1,0,0,0,5216400.0,2700.0,0.1136363636363636,3.45926897,0,0
0.008305556,66,0,0.001624797,8000.0,4,0,0,0,0.0,0,0,0,0,12.998376,8000.0,0.0606060606060606,0.033222224,1,0
0.042957727,64,0,532.0,5400.0,4,0,1,0,0.0,1,0,0,0,2872800.0,5400.0,0.0625,0.171830908,1,0
0.005396783,51,0,0.260615504,7700.0,13,0,2,0,2.0,0,0,0,0,2006.7393808,2566.6666666666665,0.2549019607843137,0.070158179,0,0
0.006241164,58,0,2469.0,5400.0,5,0,2,0,0.0,1,0,0,0,13332600.0,5400.0,0.0862068965517241,0.03120582,0,0
0.0,72,0,0.391019815,5500.0,9,0,1,0,0.0,0,0,0,0,2150.6089825,5500.0,0.125,0.0,1,0
0.983989664,38,1,0.484503099,5000.0,8,0,1,1,2.0,0,0,2,1,2422.515495,1666.6666666666667,0.2105263157894736,7.871917312,0,0
0.292480695,33,0,0.596788852,3300.0,14,0,1,0,0.0,0,0,0,0,1969.4032116,3300.0,0.4242424242424242,4.09472973,0,0
0.679288662,57,1,0.44370388,4200.0,11,0,1,0,1.0,0,0,1,1,1863.556296,2100.0,0.1929824561403508,7.472175282,0,0
0.691918598,60,0,0.427929951,2226.0,8,0,0,0,0.0,0,0,0,0,952.572070926,2226.0,0.1333333333333333,5.535348784,1,1
0.0,54,0,2817.0,5400.0,16,0,2,1,0.0,1,0,1,1,15211800.0,5400.0,0.2962962962962963,0.0,0,0
0.138243331,50,1,1.058811998,5100.0,11,0,3,0,0.0,0,0,1,1,5399.9411898,5100.0,0.22,1.520676641,0,0
0.020465984,88,0,0.0018,9999.0,2,0,0,0,0.0,0,0,0,0,17.9982,9999.0,0.0227272727272727,0.040931968,1,0
0.0,76,0,0.162853297,5200.0,4,0,1,0,0.0,0,0,0,0,846.8371444,5200.0,0.0526315789473684,0.0,1,0
0.231550857,41,0,1996.0,5400.0,10,0,3,0,0.0,1,0,0,0,10778400.0,5400.0,0.2439024390243902,2.31550857,0,0
0.015968064,27,0,0.0,5400.0,1,0,0,0,0.0,1,1,0,0,0.0,5400.0,0.037037037037037,0.015968064,0,0
0.251937403,61,0,0.605131623,3000.0,11,0,3,0,0.0,0,0,0,0,1815.394869,3000.0,0.180327868852459,2.771311433,1,0
0.89031882,48,1,0.588915869,7000.0,6,2,1,1,0.0,0,0,4,1,4122.411083,7000.0,0.125,5.34191292,0,1
0.518792671,51,0,0.339703137,11250.0,8,0,1,0,0.0,0,0,0,0,3821.66029125,11250.0,0.1568627450980392,4.150341368,0,0
0.138457436,64,0,2475.0,5400.0,5,0,1,0,0.0,1,0,0,0,13365000.0,5400.0,0.078125,0.6922871799999999,1,0
0.822872945,51,0,0.244585138,3000.0,6,0,0,0,0.0,0,0,0,0,733.755414,3000.0,0.1176470588235294,4.93723767,0,0
0.02714252,58,0,1009.0,5400.0,9,0,1,0,0.0,1,0,0,0,5448600.0,5400.0,0.1551724137931034,0.24428268,0,0
0.973903387,29,3,0.16947001,3150.0,4,0,0,0,0.0,0,0,3,1,533.8305315,3150.0,0.1379310344827586,3.895613548,0,1
0.034495214,38,0,1122.0,5400.0,9,0,1,0,2.0,1,0,0,0,6058800.0,1800.0,0.2368421052631578,0.310456926,0,0
0.004847079,46,0,0.063234941,8333.0,16,0,0,0,2.0,0,0,0,0,526.9367633530001,2777.6666666666665,0.3478260869565217,0.077553264,0,0
0.261023741,61,1,0.179341836,6350.0,9,0,1,0,0.0,0,0,1,1,1138.8206586,6350.0,0.1475409836065573,2.349213669,1,0
0.046174833,50,1,0.390932682,6550.0,10,0,2,0,2.0,0,0,1,1,2560.6090671,2183.333333333333,0.2,0.46174833,0,0
0.717387908,38,2,0.153607872,5487.0,4,0,0,1,3.0,0,0,3,1,842.8463936640001,1371.75,0.1052631578947368,2.869551632,0,0
0.012831628,64,0,4979.079999999958,5400.0,17,0,4,0,1.0,1,0,0,0,26887031.999999773,2700.0,0.265625,0.218137676,1,0
0.112746023,33,0,3772.0,5400.0,6,0,2,0,1.0,1,0,0,0,20368800.0,2700.0,0.1818181818181818,0.676476138,0,0
0.106689331,45,0,4345.0,5400.0,10,0,2,0,0.0,1,0,0,0,23463000.0,5400.0,0.2222222222222222,1.06689331,0,0
0.678235034,41,6,0.506274997,7250.0,11,0,2,0,3.0,0,0,6,1,3670.49372825,1812.5,0.2682926829268293,7.460585374,0,1
0.242040938,39,0,0.216518899,15000.0,8,0,1,1,2.0,0,0,1,1,3247.783485,5000.0,0.2051282051282051,1.936327504,0,0
0.17213466,50,0,0.250366618,7500.0,7,0,2,0,0.0,0,0,0,0,1877.749635,7500.0,0.14,1.20494262,0,0
0.9999999,26,0,0.0,800.0,0,0,0,0,0.0,0,0,0,0,0.0,800.0,0.0,0.0,0,0
0.376766632,28,0,0.116961013,3000.0,3,0,0,1,0.0,0,0,1,1,350.883039,3000.0,0.1071428571428571,1.130299896,0,1
0.023339771,45,0,2516.0,5400.0,8,0,1,0,2.0,1,0,0,0,13586400.0,1800.0,0.1777777777777777,0.186718168,0,0
0.71394574,40,1,2083.0,5400.0,6,1,1,0,0.0,1,0,2,1,11248200.0,5400.0,0.15,4.28367444,0,0
0.0,85,0,0.523658472,3782.0,5,0,2,0,0.0,0,0,0,0,1980.476341104,3782.0,0.0588235294117647,0.0,1,0
0.9999999,36,0,0.0,5400.0,0,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0,0.0,0,0
0.9999999,48,0,0.556686047,1375.0,4,0,0,0,1.0,0,0,0,0,765.443314625,687.5,0.0833333333333333,3.9999996,0,0
0.798136891,46,0,0.658440993,6888.0,7,0,1,0,3.0,0,0,0,0,4535.341559784,1722.0,0.1521739130434782,5.586958236999999,0,0
0.20185321,75,0,0.34965035,1000.0,6,0,1,0,0.0,0,0,0,0,349.65035,1000.0,0.08,1.21111926,1,0
0.145783993,39,2,0.348405733,9000.0,11,0,1,0,1.0,0,0,2,1,3135.651597,4500.0,0.282051282051282,1.603623923,0,0
0.143313749,58,0,0.219330144,20899.0,13,0,3,0,3.0,0,0,0,0,4583.780679456,5224.75,0.2241379310344827,1.863078737,0,0
0.280990634,32,0,0.195805315,6245.0,5,0,0,0,1.0,0,0,0,0,1222.804192175,3122.5,0.15625,1.4049531700000002,0,0
0.011471904,63,0,0.004063664,2952.0,5,0,0,0,0.0,0,0,0,0,11.995936128,2952.0,0.0793650793650793,0.05735952,1,0
0.082927091,60,0,138.0,5400.0,7,0,0,0,0.0,1,0,0,0,745200.0,5400.0,0.1166666666666666,0.580489637,1,0
0.765865852,71,0,0.053208642,3100.0,2,0,0,0,0.0,0,0,0,0,164.9467902,3100.0,0.028169014084507,1.531731704,1,0
0.015714175,71,0,0.060279973,10500.0,26,0,1,0,0.0,0,0,0,0,632.9397165,10500.0,0.3661971830985915,0.40856855,1,0
0.089074714,76,0,0.333095323,2800.0,3,0,1,0,1.0,0,0,0,0,932.6669044,1400.0,0.0394736842105263,0.267224142,1,0
0.0,49,2,0.644830717,7708.0,11,0,2,0,3.0,0,0,2,1,4970.355166636001,1927.0,0.2244897959183673,0.0,0,1
0.026924844,68,0,0.485634198,1426.0,9,0,0,0,0.0,0,0,0,0,692.5143663480001,1426.0,0.1323529411764706,0.242323596,1,0
0.000473659,55,1,0.00814664,5400.0,8,0,0,0,0.0,0,0,1,1,43.991856,5400.0,0.1454545454545454,0.003789272,0,0
0.044919662,49,1,838.0,5400.0,9,0,1,0,3.0,1,0,1,1,4525200.0,1350.0,0.1836734693877551,0.4042769579999999,0,0
0.930871275,38,0,0.423528004,8355.0,14,0,2,0,3.0,0,0,0,0,3538.57647342,2088.75,0.3684210526315789,13.03219785,0,0
0.103799354,40,0,0.350326421,10415.0,16,0,1,0,1.0,0,0,0,0,3648.649674715,5207.5,0.4,1.660789664,0,0
0.021627061,41,0,916.5,1.0,10,0,2,0,3.0,0,0,0,0,916.5,0.25,0.2439024390243902,0.21627061,0,0
0.905121825,40,0,0.415401703,2700.0,8,0,0,0,0.0,0,0,0,0,1121.5845981,2700.0,0.2,7.2409746,0,0
0.248526153,70,0,0.550414167,3500.0,11,0,1,0,0.0,0,0,0,0,1926.4495845,3500.0,0.1571428571428571,2.733787683,1,0
0.013897499,65,0,710.0,5400.0,8,0,1,0,0.0,1,0,0,0,3834000.0,5400.0,0.123076923076923,0.111179992,1,0
0.056222577,77,0,0.110896018,3615.0,7,0,1,0,0.0,0,0,0,0,400.88910507,3615.0,0.0909090909090909,0.393558039,1,0
0.372862923,42,0,0.301433982,23500.0,10,0,3,0,3.0,0,0,0,0,7083.698577,5875.0,0.238095238095238,3.72862923,0,0
0.490657176,51,0,0.643726046,6000.0,11,0,2,0,2.0,0,0,0,0,3862.356276,2000.0,0.2156862745098039,5.397228935999999,0,0
0.440834485,29,0,335.0,1.0,15,0,0,0,2.0,0,0,0,0,335.0,0.3333333333333333,0.5172413793103449,6.612517275,0,0
0.334418258,54,0,0.124390244,2049.0,5,0,0,0,2.0,0,0,0,0,254.875609956,683.0,0.0925925925925925,1.67209129,0,0
0.196504652,30,0,0.080847724,2547.0,3,0,0,0,1.0,0,0,0,0,205.919153028,1273.5,0.1,0.589513956,0,0
0.9999999,31,0,645.0,5400.0,6,0,0,0,1.0,1,0,0,0,3483000.0,2700.0,0.1935483870967742,5.9999994,0,1
0.381747072,37,0,1354.0,5400.0,9,0,0,0,1.0,1,0,0,0,7311600.0,2700.0,0.2432432432432432,3.435723648,0,0
0.204959533,73,0,0.381687423,5700.0,10,0,2,0,0.0,0,0,0,0,2175.6183111,5700.0,0.136986301369863,2.04959533,1,0
0.016907873,42,1,0.456700882,6916.0,7,0,2,0,1.0,0,0,1,1,3158.543299912,3458.0,0.1666666666666666,0.118355111,0,0
0.263048379,67,0,0.954204829,1200.0,3,0,1,0,1.0,0,0,0,0,1145.0457948,600.0,0.044776119402985,0.789145137,1,0
1.0929580132799976,45,0,512.0,5400.0,4,2,0,0,0.0,1,1,2,1,2764800.0,5400.0,0.0888888888888888,4.371832053119991,0,0
0.9999999,27,0,0.098644746,4500.0,3,0,0,0,0.0,0,0,0,0,443.901357,4500.0,0.1111111111111111,2.9999997,0,0
0.451385582,48,0,660.0,5400.0,4,0,0,0,0.0,1,0,0,0,3564000.0,5400.0,0.0833333333333333,1.805542328,0,1
0.156843157,25,0,0.253433208,800.0,3,0,0,0,0.0,0,0,0,0,202.7465664,800.0,0.12,0.470529471,0,0
0.071514769,67,0,0.080856403,12750.0,24,0,0,0,2.0,0,0,0,0,1030.9191382499998,4250.0,0.3582089552238806,1.716354456,1,0
0.0,59,0,0.902864259,802.0,3,0,1,0,0.0,0,0,0,0,724.097135718,802.0,0.0508474576271186,0.0,0,0
0.47845734,61,0,0.235197867,16500.0,8,0,1,0,0.0,0,0,0,0,3880.7648055,16500.0,0.1311475409836065,3.82765872,1,0
0.188382796,44,0,0.012495537,2800.0,1,0,0,0,0.0,0,0,0,0,34.9875036,2800.0,0.0227272727272727,0.188382796,0,1
0.557846744,47,0,0.317812232,19800.0,13,0,1,0,5.0,0,0,0,0,6292.6821936,3300.0,0.2765957446808511,7.252007672,0,0
0.0,31,0,0.648183556,4183.0,9,0,1,0,2.0,0,0,0,0,2711.351814748,1394.3333333333333,0.2903225806451613,0.0,0,0
0.522189153,70,0,0.301861252,11819.0,12,0,1,0,0.0,0,0,0,0,3567.6981373880003,11819.0,0.1714285714285714,6.266269836,1,0
0.206436222,53,1,0.316581167,11500.0,12,0,2,0,2.0,0,0,1,1,3640.6834205,3833.3333333333335,0.2264150943396226,2.477234664,0,0
0.210992582,56,2,0.5084983,5000.0,7,0,1,1,2.0,0,0,3,1,2542.4915,1666.6666666666667,0.125,1.476948074,0,0
0.179830009,69,1,1.096620657,2100.0,29,0,2,0,1.0,0,0,1,1,2302.9033797,1050.0,0.4202898550724637,5.215070261,1,0
0.9999999,24,13,54.0,5400.0,0,17,0,11,0.0,1,0,41,1,291600.0,5400.0,0.0,0.0,0,1
0.029569658,53,1,0.105787395,5822.0,13,0,0,0,1.0,0,0,1,1,615.89421369,2911.0,0.2452830188679245,0.384405554,0,0
0.028437032,78,0,0.145854301,12916.0,10,0,1,0,0.0,0,0,0,0,1883.854151716,12916.0,0.1282051282051282,0.28437032,1,0
0.537596973,68,0,1591.0,5400.0,8,0,1,0,0.0,1,1,0,0,8591400.0,5400.0,0.1176470588235294,4.300775784,1,0
0.490228161,57,0,0.613844588,2946.0,5,0,2,0,1.0,0,0,0,0,1808.386156248,1473.0,0.087719298245614,2.451140805,0,0
0.44350807,48,0,2.016648169,900.0,7,0,1,0,0.0,0,0,0,0,1814.9833521000005,900.0,0.1458333333333333,3.10455649,0,0
0.373609217,46,0,4979.079999999958,0.0,11,0,2,0,2.0,0,0,0,0,0.0,0.0,0.2391304347826087,4.109701387,0,0
0.006244231,39,0,0.066605839,2191.0,15,0,0,0,1.0,0,0,0,0,145.933393249,1095.5,0.3846153846153846,0.093663465,0,0
0.124971597,80,0,0.029136316,960.0,6,0,0,0,0.0,0,0,0,0,27.97086336,960.0,0.075,0.749829582,1,0
0.061367693,50,1,2136.0,5400.0,6,0,2,0,0.0,1,0,1,1,11534400.0,5400.0,0.12,0.368206158,0,0
0.6255276,57,0,0.810077229,13336.0,18,0,4,0,0.0,0,0,0,0,10803.189925944,13336.0,0.3157894736842105,11.2594968,0,0
0.348403685,43,2,0.261053099,4500.0,8,0,0,0,0.0,0,0,2,1,1174.7389455,4500.0,0.1860465116279069,2.78722948,0,0
0.415954842,73,0,0.24343914,4000.0,12,0,0,0,0.0,0,0,0,0,973.75656,4000.0,0.1643835616438356,4.991458104,1,0
0.016178283,68,0,0.214592985,6043.0,8,0,1,0,0.0,0,0,0,0,1296.785408355,6043.0,0.1176470588235294,0.129426264,1,0
0.383058266,53,0,0.422661547,33333.0,9,0,5,0,0.0,0,0,0,0,14088.577346151002,33333.0,0.1698113207547169,3.447524394,0,0
0.803398654,43,0,0.592920354,3276.0,8,0,1,0,3.0,0,0,0,0,1942.407079704,819.0,0.1860465116279069,6.427189232,0,0
0.384977693,46,0,0.522197631,7680.0,16,0,2,0,4.0,0,0,0,0,4010.47780608,1536.0,0.3478260869565217,6.159643088,0,0
0.182801563,50,3,1987.0,5400.0,5,0,1,1,2.0,1,0,4,1,10729800.0,1800.0,0.1,0.914007815,0,0
0.513004056,71,0,0.854525264,1800.0,11,0,1,0,0.0,0,0,0,0,1538.1454752,1800.0,0.1549295774647887,5.643044616,1,0
0.062781047,46,2,0.224221972,8000.0,11,0,2,0,0.0,0,0,2,1,1793.775776,8000.0,0.2391304347826087,0.6905915170000001,0,0
0.037532009,70,0,0.077074666,13700.0,8,0,1,0,0.0,0,0,0,0,1055.9229242,13700.0,0.1142857142857142,0.300256072,1,0
0.023839046,64,0,0.896023927,5683.0,7,0,3,0,2.0,0,0,0,0,5092.103977141,1894.3333333333333,0.109375,0.166873322,1,0
0.0,81,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0246913580246913,0.0,1,0
0.062953345,48,0,0.010159652,6200.0,4,0,0,0,3.0,0,0,0,0,62.9898424,1550.0,0.0833333333333333,0.25181338,0,0
0.110048571,81,0,0.879424115,5000.0,10,0,2,0,0.0,0,0,0,0,4397.120575,5000.0,0.1234567901234567,1.10048571,1,0
0.089233119,26,0,73.0,5400.0,3,0,0,0,0.0,1,1,0,0,394200.0,5400.0,0.1153846153846153,0.267699357,0,0
0.041756659,52,0,20.0,5400.0,8,0,0,0,0.0,1,0,0,0,108000.0,5400.0,0.1538461538461538,0.334053272,0,0
0.263864844,34,0,0.728228228,1331.0,7,0,1,0,0.0,0,0,0,0,969.271771468,1331.0,0.2058823529411764,1.847053908,0,0
0.008554011,42,0,0.13009864,3750.0,6,0,0,0,2.0,0,0,0,0,487.8699,1250.0,0.1428571428571428,0.051324066,0,0
0.0,50,0,1135.0,5400.0,2,0,1,0,0.0,1,0,0,0,6129000.0,5400.0,0.04,0.0,0,0
0.5004995,54,1,0.203263739,4166.0,7,0,0,0,2.0,0,0,1,1,846.796736674,1388.6666666666667,0.1296296296296296,3.5034965,0,0
0.9999999,74,0,0.535235732,4029.0,6,0,1,0,0.0,0,0,0,0,2156.464764228,4029.0,0.081081081081081,5.9999994,1,0
0.510575567,32,3,0.256619145,1963.0,3,0,0,2,2.0,0,0,5,1,503.743381635,654.3333333333334,0.09375,1.5317267009999995,0,1
0.125283676,62,0,0.255142857,10499.0,12,0,2,0,0.0,0,0,0,0,2678.744855643,10499.0,0.1935483870967742,1.503404112,1,0
0.005164492,46,0,0.323181049,6500.0,10,0,1,0,2.0,0,0,0,0,2100.6768185,2166.6666666666665,0.217391304347826,0.05164492,0,0
0.003389716,47,1,0.373207926,10950.0,15,0,2,0,1.0,0,0,1,1,4086.6267897,5475.0,0.3191489361702128,0.05084574,0,0
0.093604105,44,0,0.668266347,5000.0,12,0,2,0,2.0,0,0,0,0,3341.331735,1666.6666666666667,0.2727272727272727,1.12324926,0,0
0.119996013,40,0,0.674811825,9166.0,8,0,3,0,1.0,0,0,0,0,6185.32518795,4583.0,0.2,0.959968104,0,0
0.341420015,61,0,0.290639545,5800.0,9,0,2,0,0.0,0,0,0,0,1685.709361,5800.0,0.1475409836065573,3.0727801350000004,1,0
0.89148852,44,0,0.443365234,7000.0,7,0,2,0,4.0,0,0,0,0,3103.556638,1400.0,0.1590909090909091,6.24041964,0,0
0.066902381,65,0,0.108019996,4600.0,10,0,1,0,0.0,0,0,0,0,496.8919816,4600.0,0.1538461538461538,0.66902381,1,0
0.9999999,27,2,0.683311432,760.0,1,0,0,0,0.0,0,0,2,1,519.31668832,760.0,0.037037037037037,0.9999999,0,0
0.748846876,32,0,0.588065909,6250.0,22,0,1,0,1.0,0,0,0,0,3675.41193125,3125.0,0.6875,16.474631272,0,0
0.016861692,48,0,0.425821711,12260.0,12,0,5,0,4.0,0,0,0,0,5220.57417686,2452.0,0.25,0.202340304,0,0
1.047439173,48,5,0.466515752,5300.0,11,0,1,2,3.0,0,0,7,1,2472.5334856,1325.0,0.2291666666666666,11.521830902999998,0,1
0.026544712,59,0,480.0,5400.0,15,0,1,0,0.0,1,0,0,0,2592000.0,5400.0,0.2542372881355932,0.39817068,0,0
0.090944055,72,0,484.0,5400.0,3,0,0,0,0.0,1,0,0,0,2613600.0,5400.0,0.0416666666666666,0.2728321649999999,1,0
0.041970692,54,0,0.308084143,10600.0,12,0,2,0,1.0,0,0,0,0,3265.6919158,5300.0,0.2222222222222222,0.5036483039999999,0,0
0.976525822,29,0,0.475745178,1710.0,7,0,0,0,2.0,0,0,0,0,813.52425438,570.0,0.2413793103448276,6.835680754,0,0
0.86702052,63,0,0.265759511,3600.0,6,0,0,0,1.0,0,0,0,0,956.7342396,1800.0,0.0952380952380952,5.20212312,1,0
0.481843266,82,0,1.213155704,1200.0,5,0,1,0,0.0,0,0,0,0,1455.7868448000002,1200.0,0.0609756097560975,2.40921633,1,0
0.0,60,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0166666666666666,0.0,1,0
0.0,64,0,0.0,10500.0,6,0,0,0,0.0,0,0,0,0,0.0,10500.0,0.09375,0.0,1,0
0.225169977,38,0,0.507167431,3487.0,5,0,1,0,0.0,0,0,0,0,1768.492831897,3487.0,0.131578947368421,1.125849885,0,0
0.025162625,47,0,0.406096362,3050.0,10,0,2,0,0.0,0,0,0,0,1238.5939041,3050.0,0.2127659574468085,0.25162625,0,0
0.075643051,67,0,0.12462908,3032.0,8,0,1,0,0.0,0,0,0,0,377.87537056,3032.0,0.1194029850746268,0.605144408,1,0
0.073268083,76,0,0.162917519,4400.0,6,0,1,0,0.0,0,0,0,0,716.8370836,4400.0,0.0789473684210526,0.439608498,1,0
0.624187906,42,0,0.195711679,4383.0,4,0,0,0,2.0,0,0,0,0,857.804289057,1461.0,0.0952380952380952,2.496751624,0,0
0.0,42,0,0.382161282,7365.0,10,0,1,0,2.0,0,0,0,0,2814.61784193,2455.0,0.238095238095238,0.0,0,0
